step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
25,27.716331481933594,0.6931185722351074,0.45057612657546997,0.06534317880868912,False,Guess, who,8916,0.0,0.5075640678405762,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.31777572631836,66.02767944335938,157.10610961914062,280.76849365234375
26,17.941762924194336,0.680027186870575,0.03785453364253044,0.9321298599243164,False, who, secretly,567,0.25,0.8410188555717468,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,41.41034698486328,70.65813446044922,225.3017578125,240.5203399658203
27,15.192204475402832,0.6021339297294617,0.6775325536727905,0.4206666946411133,False, secretly, joined,1678,0.25,0.8932042717933655,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,66.08727264404297,65.88822174072266,190.85577392578125,131.3587188720703
28,24.92136001586914,0.6915853023529053,0.20861126482486725,0.005515307188034058,False, joined, the,1779,0.25,0.7251759171485901,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.76415252685547,68.18489074707031,105.96453094482422,207.70639038085938
29,18.996387481689453,0.6925050616264343,0.003920493647456169,0.036008432507514954,False, the, crowd,232,0.25,0.5836125612258911,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.72370529174805,79.81135559082031,148.38377380371094,74.864990234375
30,22.375579833984375,0.6929068565368652,0.025122178718447685,0.001577976392582059,False, crowd, on,371,0.25,0.2945101261138916,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.29808807373047,69.36946105957031,48.80815124511719,149.48841857910156
31,22.879690170288086,0.6928205490112305,0.0018418668769299984,0.057631682604551315,False, on, the,160,0.25,0.8905209302902222,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.9069595336914,84.29150390625,99.4078140258789,151.9246063232422
32,18.106538772583008,0.6849130392074585,0.06345568597316742,0.12117944657802582,False, the, big,69,0.25,0.9289237856864929,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,81.22874450683594,75.21281433105469,97.4225082397461,224.4173126220703
33,19.476219177246094,0.6920492053031921,0.09952171891927719,0.006139158271253109,False, big, day,105,0.25,-0.3333318829536438,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.31307983398438,66.14976501464844,177.15310668945312,132.68240356445312
34,21.497468948364258,0.6931023597717285,0.005047977901995182,0.03430204465985298,False, day,?,475,0.1111111111111111,-0.43632882833480835,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,33.262176513671875,69.8588638305664,89.16248321533203,124.70946502685547
35,23.524940490722656,0.6930586099624634,0.0043358453549444675,0.8201102018356323,False,?,"  
",57424,0.0,0.9265134930610657,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.43951416015625,72.3459701538086,41.25333023071289,235.38409423828125
36,13.347553253173828,0.6928585767745972,0.9035314917564392,0.030911875888705254,False, Here,Here,129,0.0,0.8732932806015015,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.732643127441406,69.2397232055664,199.7483367919922,52.51355743408203
37,7.853659553802572e-06,1.143755071097985e-06,0.20858922600746155,0.20847633481025696,True,'s,'s,0,1.0,0.7171821594238281,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,40.09844970703125,71.47740936279297,358.22357177734375,396.7493591308594
38,9.376840353070293e-06,1.6007827525754692e-06,0.00018828462634701282,6.67975255055353e-05,True, a, a,0,1.0,0.9678938388824463,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.20280456542969,83.91556549072266,239.14065551757812,291.5755920410156
39,0.0013549609575420618,0.0001597779046278447,0.01472717709839344,0.008843579329550266,True, hint, hint,0,0.6666666666666666,0.7428852915763855,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.1583366394043,66.75460052490234,162.7576904296875,136.5352783203125
40,0.0007992135360836983,0.00012723343388643116,0.007114153355360031,0.0021390945184975863,True,:,:,0,0.6666666666666666,0.9967604279518127,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,64.4095687866211,66.68623352050781,21.0842342376709,51.248985290527344
41,0.015214494429528713,0.0037095211446285248,0.5077217221260071,0.5703153610229492,True, **, **,0,0.6666666666666666,0.9941896796226501,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,85.64097595214844,86.69795227050781,497.8984069824219,518.4471435546875
42,0.0018352105980738997,0.00047758533037267625,0.09310254454612732,0.10940752178430557,True,initial,initial,0,1.0,0.9967264533042908,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,88.97042083740234,89.9716567993164,304.5882568359375,276.59893798828125
43,-7.547407676611328e-08,-2.9548219870889625e-08,1.596737638465129e-05,1.7416796254110523e-05,True,s,s,0,1.0,0.9931046962738037,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.78055953979492,66.82899475097656,340.1778564453125,344.0899353027344
44,0.0042332252487540245,0.001133226091042161,0.1400238573551178,0.1974831521511078,True, T, T,0,0.6666666666666666,0.998225748538971,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,78.13566589355469,77.45533752441406,311.74371337890625,316.3254089355469
45,4.800972988050489e-07,-6.252788864458125e-08,0.0014474400086328387,0.001441684435121715,True,.M,.M,0,0.6666666666666666,0.9980839490890503,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,75.48956298828125,80.08727264404297,501.5487976074219,505.650146484375
46,0.0027662445791065693,0.0006037035491317511,0.07733303308486938,0.04587645083665848,True,.,.,0,0.6666666666666666,0.9997609257698059,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.192378997802734,68.332275390625,367.15478515625,371.2450256347656
47,0.007014804985374212,0.002203788608312607,0.0386381596326828,0.09350124001502991,True,**,**,0,1.0,0.9992793202400208,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.981666564941406,66.07964324951172,164.83779907226562,186.27317810058594
48,0.03065624088048935,0.0077804201282560825,0.44078564643859863,0.46348893642425537,True,"  
","  
",0,0.6666666666666666,0.987628698348999,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.48933410644531,65.99439239501953,165.75851440429688,193.69570922851562
49,0.1549459546804428,0.03639088571071625,3.7611076831817627,3.821549892425537,True,Was,Was,0,0.6666666666666666,0.9878553748130798,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.08416748046875,65.97864532470703,36.552650451660156,51.78239440917969
50,0.009809494018554688,0.0026646070182323456,0.6033571362495422,0.691884458065033,True, it, it,0,1.0,0.99920654296875,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,35.20756149291992,65.97024536132812,-55.520870208740234,-14.726646423339844
51,0.021776143461465836,0.005519892554730177,2.2845025062561035,2.354954719543457,True, a, a,0,0.6666666666666666,0.9982162714004517,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.22676086425781,66.52163696289062,10.635419845581055,35.551307678222656
52,0.056654997169971466,0.013581493869423866,4.694507598876953,4.677243709564209,False, rogue, calculated,1,0.42857142857142855,0.9985578656196594,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.65103530883789,69.04511260986328,37.868072509765625,47.293907165527344
53,11.306208610534668,0.6508908867835999,3.3892805576324463,0.13591165840625763,False, agent, move,1120,0.1111111111111111,0.8739853501319885,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.260704040527344,71.64405059814453,55.301849365234375,41.94426727294922
54,1.1000992059707642,0.28173983097076416,0.6586706638336182,1.1659246683120728,False,?, or,1,0.6666666666666666,0.9473428130149841,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,36.27951431274414,66.15595245361328,-42.31194305419922,-28.777263641357422
55,14.133797645568848,0.6929852366447449,0.06342009454965591,1.6131707429885864,False, A, a,867,0.0,0.274338036775589,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.07432174682617,65.98649597167969,-40.596458435058594,-8.008444786071777
56,4.6127448081970215,0.540162205696106,3.1917240619659424,4.03666877746582,False, shadow, desperate,101,0.1111111111111111,0.8782438039779663,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,69.8031997680664,69.2642822265625,64.08422088623047,20.212188720703125
57,13.508788108825684,0.6874891519546509,1.860022783279419,2.499948024749756,False, figure, act,882,0.0,0.7723416090011597,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,35.88684844970703,65.98674011230469,115.3162841796875,55.48640441894531
58,1.1972678899765015,0.09627299755811691,0.9058964848518372,0.3906305134296417,True,?,?,0,0.25,0.853211522102356,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.35873794555664,66.1878662109375,-69.28791046142578,-23.8448486328125
59,9.127737998962402,0.672232449054718,0.15987081825733185,1.0638188123703003,False, Or,"  
",45,0.1111111111111111,0.8225163221359253,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.463401794433594,66.32421875,33.94514465332031,90.88404846191406
60,21.663551330566406,0.6929784417152405,0.9753968715667725,3.236147403717041,False, someone,Stay,126707,0.0,0.6428728103637695,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.60356903076172,66.20265197753906,71.27375030517578,67.3228530883789
61,16.24556541442871,0.6326421499252319,1.5345971584320068,0.4915039837360382,False, we, tuned,1967,0.1111111111111111,0.7182353138923645,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.84577941894531,65.91299438476562,-81.23131561279297,157.3042449951172
62,16.266653060913086,0.6930354237556458,1.2523822784423828,1.9491350650787354,False, all,.,419,0.0,0.5849799513816833,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.48839569091797,66.23271942138672,132.89187622070312,-63.481929779052734
63,18.8008975982666,0.6911494731903076,1.138710856437683,2.187795639038086,False, thought, The,79513,0.0,0.2333473563194275,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.49925994873047,66.23181915283203,91.064208984375,103.86038970947266
64,18.58559226989746,0.692406177520752,0.5961135625839233,0.7056035399436951,False, was, truth,6170,0.0,-0.35645484924316406,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,28.038501739501953,79.11359405517578,-5.032548904418945,-20.906333923339844
65,12.545662879943848,0.6841604113578796,2.1321804523468018,0.5217029452323914,False, on, is,234,0.0,0.28368067741394043,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.069252014160156,66.0468521118164,-68.49264526367188,-14.054668426513672
66,9.09251880645752,0.6833559274673462,0.2501199245452881,3.081810474395752,False, the, more,186,0.0,-0.35689252614974976,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,15.813268661499023,65.97146606445312,-110.86042785644531,29.101055145263672
67,15.906875610351562,0.6850571632385254,1.3263736963272095,1.1528029441833496,False, other, twisted,3544,0.0,0.46287623047828674,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.90412902832031,78.00247955322266,-39.75431442260742,4.744667053222656
68,27.42336654663086,0.693146824836731,0.014250312931835651,0.00018946922500617802,False, side, than,546,0.0,0.5971975922584534,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,44.23221206665039,66.31299591064453,49.44465255737305,120.75814819335938
69,23.019214630126953,0.6927365064620972,0.6465846300125122,1.0329186916351318,False,?, you,75579,0.0,0.8565547466278076,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.00139617919922,65.89488220214844,6.808659553527832,-69.79642486572266
70,19.88690948486328,0.6931259632110596,0.9034052491188049,1.6595364809036255,False,"  
", think,377,0.0,0.3252328634262085,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.49919891357422,67.77017211914062,77.80775451660156,153.32911682128906
71,20.19023895263672,0.6927919387817383,3.6184070110321045,0.23566113412380219,False,Stay,.,81142,0.0,0.7190887928009033,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.89313507080078,66.2859878540039,14.213386535644531,28.674936294555664
72,23.066919326782227,0.6931372880935669,0.5332913994789124,0.27218204736709595,False, tuned,"  
",36912,0.0,0.6497707366943359,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.52322769165039,66.58793640136719,115.62838745117188,164.03846740722656
73,15.038108825683594,0.6924400329589844,1.6639701128005981,1.5121419429779053,False,.,#,1748,0.0,0.6992698907852173,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.845447540283203,66.35328674316406,-102.75157928466797,94.32856750488281
74,26.588335037231445,0.6931107044219971,1.605987310409546,0.738887369632721,False, The,wh,118102,0.0,-0.10297106951475143,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.69186019897461,70.213134765625,57.92652893066406,302.4356689453125
75,31.57763671875,0.6931434273719788,0.8161835074424744,0.00014197142445482314,False, truth,ost,2898,0.0,0.22542467713356018,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,80.10071563720703,70.61450958251953,-37.68696975708008,70.41361236572266
76,33.862247467041016,0.6931414604187012,0.5705846548080444,0.0005928517202846706,False, is,here,4371,0.0,-0.2949410080909729,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.76512908935547,70.75037384033203,-49.842132568359375,102.77093505859375
77,26.931034088134766,0.6931394338607788,2.912317991256714,0.00020027132995892316,False, more,al,33995,0.0,0.19301539659500122,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.63129806518555,73.02973175048828,22.387935638427734,699.8250732421875
78,30.0284366607666,0.6931440830230713,0.7930231094360352,0.00013797247083857656,False, twisted,v,45037,0.0,-0.23828761279582977,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,77.90145111083984,72.28070831298828,2.910472869873047,439.4173583984375
79,30.280593872070312,0.6931471824645996,0.0006402182625606656,0.00025526259560137987,False, than,ill,2017,0.0,-0.6101080179214478,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.105369567871094,66.1884765625,105.11871337890625,277.1361389160156
80,31.124866485595703,0.6931428909301758,1.1707240343093872,0.00034437127760611475,False, you,ain,3912,0.0,-0.5092103481292725,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.519718170166016,66.0052490234375,-75.85979461669922,101.89598846435547
81,25.644412994384766,0.6931449770927429,1.8551363945007324,0.0192765723913908,False, ever, #,22592,0.0,0.506199836730957,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.98896789550781,67.9525146484375,139.33802795410156,185.72540283203125
82,29.973657608032227,0.6931462287902832,0.01939813606441021,0.008601265959441662,False, imagined,co,81600,0.0,-0.10792899131774902,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.55438995361328,67.45655822753906,168.16290283203125,251.20562744140625
83,25.243242263793945,0.6931465864181519,0.06737848371267319,0.0003609237028285861,False,.,vert,1796,0.0,-0.504669725894928,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,40.4106330871582,66.17564392089844,-32.95184326171875,464.80670166015625
84,24.590852737426758,0.6931409239768982,0.4814209043979645,0.0011920968536287546,False,"  
",operations,1949,0.0,0.5765563249588013,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,44.26922607421875,65.99005126953125,109.46792602539062,330.7000427246094
85,11.92494010925293,0.692213237285614,0.8279542326927185,1.2690110206604004,False,#,"

",47,0.0,0.8223109245300293,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.61799621582031,68.16444396972656,70.3134994506836,183.7838134765625
86,25.713077545166016,0.6931395530700684,0.821070671081543,0.02265644073486328,False,wh,"---

",104503,0.0,0.7320996522903442,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.11768341064453,69.37257385253906,296.90118408203125,134.17880249023438
87,30.093486785888672,0.693146288394928,0.00027188469539396465,0.00039404499693773687,False,ost,**,112020,0.0,-0.24327325820922852,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.34528350830078,66.7108383178711,61.691917419433594,78.95687103271484
88,26.562131881713867,0.6931466460227966,0.0005863046390004456,0.0017639700090512633,False,here,Post,14824,0.0,-0.22675777971744537,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.280189514160156,67.70185089111328,135.24435424804688,99.62065124511719
89,28.624786376953125,0.6931469440460205,0.00028075656155124307,2.552614751039073e-05,False,al, ,8888,0.0,0.13666203618049622,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.045894622802734,66.09944152832031,704.3234252929688,317.08172607421875
90,26.741989135742188,0.6931467056274414,0.0002321210049558431,0.00024616142036393285,False,v,2,6247,0.0,-0.3367532789707184,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.9700813293457,65.98302459716797,440.3475646972656,491.3572082519531
91,24.459178924560547,0.6931449174880981,0.00017026570276357234,0.727608323097229,False,ill,:,27012,0.0,-0.7427451014518738,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,24.692481994628906,68.03644561767578,415.9150085449219,105.44116973876953
92,20.459333419799805,0.6931390762329102,0.001292006578296423,0.13021722435951233,False,ain,"**

",22277,0.0,-0.6608990430831909,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,13.312660217285156,66.03955078125,33.721763610839844,97.08804321289062
93,22.27321434020996,0.6930965185165405,0.011817988939583302,3.849792718887329,False, #,You,126620,0.0,0.5330440402030945,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.430389404296875,65.96614837646484,151.80392456054688,54.67948913574219
94,24.84609603881836,0.6931381821632385,0.010438418947160244,2.1383914947509766,False,co, thought,80460,0.0,0.46127623319625854,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.95404052734375,66.09981536865234,230.47076416015625,65.93179321289062
95,23.400178909301758,0.6931400895118713,0.0003059613227378577,0.6132227182388306,False,vert, you,62849,0.0,-0.49552100896835327,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.091373443603516,66.02301025390625,387.03802490234375,-80.11695861816406
96,33.916934967041016,0.693146824836731,0.002205614000558853,0.017265580594539642,False,operations, knew,129346,0.0,0.5049748420715332,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.67456817626953,74.37958526611328,307.4457702636719,237.0225372314453
97,15.085906028747559,0.6929291486740112,1.3173658847808838,1.1589515209197998,False, #, the,34,0.0,0.89564049243927,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.63863754272461,66.17845153808594,186.1145477294922,38.83924102783203
98,20.460689544677734,0.6930727958679199,3.5680902004241943,0.9344400763511658,False,truth, story,1532,0.0,0.060678575187921524,cal_inv,0,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.480369567871094,83.4488296508789,173.3732452392578,28.095521926879883
