step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
30,22.004241943359375,0.6929951906204224,0.025122178718447685,0.001041306764818728,False, crowd, on,284,0.25,0.35560092329978943,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-47.989830017089844,11.034908294677734,-60.67586898803711,14.316825866699219
31,22.935461044311523,0.6929143667221069,0.0018418668769299984,0.014586343429982662,False, on, the,147,0.42857142857142855,0.8806478381156921,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-56.167213439941406,11.043703079223633,-97.04031372070312,24.605697631835938
32,17.855281829833984,0.6866059303283691,0.06345568597316742,0.08087421953678131,False, the, big,56,0.25,0.9176268577575684,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-58.1009635925293,17.122238159179688,-65.1649169921875,6.290885925292969
33,19.111835479736328,0.6922768354415894,0.09952171891927719,0.004499129951000214,False, big, day,76,0.25,-0.45250362157821655,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-30.156129837036133,10.862955093383789,-51.615718841552734,9.273473739624023
34,21.367385864257812,0.6931185722351074,0.005047977901995182,0.0014530684566125274,False, day,?,373,0.1111111111111111,-0.39275264739990234,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-48.13469696044922,10.964273452758789,-64.39774322509766,32.077178955078125
35,24.32757568359375,0.6930623054504395,0.0043358453549444675,0.7461402416229248,False,?, Here,48942,0.0,0.9183714985847473,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.304927825927734,11.365200996398926,-48.582244873046875,118.6391830444336
36,22.437618255615234,0.6931394338607788,0.9035314917564392,0.07404060661792755,False, Here,'s,1399,0.0,-0.12563194334506989,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.06318283081055,10.820945739746094,71.31400299072266,32.643157958984375
37,29.229768753051758,0.6931459903717041,0.20858922600746155,5.80976193305105e-05,False,'s, a,825,0.0,0.6727589964866638,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-27.61676788330078,10.893708229064941,-16.40809440612793,17.966506958007812
38,18.876340866088867,0.693140983581543,0.00018828462634701282,0.012487811036407948,False, a, hint,128,0.1111111111111111,0.22917842864990234,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-39.637210845947266,13.319108963012695,-45.99980926513672,7.3002424240112305
39,20.10651969909668,0.6931455135345459,0.01472717709839344,0.0018913361709564924,False, hint,:,106,0.0,0.42055147886276245,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-21.650449752807617,11.139554977416992,-23.637218475341797,97.2539291381836
40,21.941162109375,0.6929258704185486,0.007114153355360031,0.35083699226379395,False,:, **,32263,0.0,0.8642440438270569,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-54.04216003417969,13.874894142150879,26.953166961669922,42.68377685546875
41,25.60731315612793,0.6930383443832397,0.5077217221260071,0.05569043755531311,False, **,initial,12541,0.1111111111111111,0.4605788290500641,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-36.16054153442383,12.36498737335205,-19.84402847290039,98.54216003417969
42,33.02791976928711,0.6931464076042175,0.09310254454612732,1.3354757356864866e-05,False,initial,s,35941,0.0,-0.2636674642562866,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-21.450456619262695,14.911892890930176,50.672752380371094,32.25343704223633
43,27.77369499206543,0.6931414008140564,1.596737638465129e-05,0.11435806006193161,False,s, T,6152,0.42857142857142855,0.03745885193347931,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-3.649104118347168,11.21225357055664,10.188728332519531,59.23656463623047
44,27.248580932617188,0.6931424140930176,0.1400238573551178,0.001021187868900597,False, T,.M,2600,0.0,-0.14618122577667236,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-33.390438079833984,12.836503028869629,-2.4557080268859863,36.78379821777344
45,17.383018493652344,0.6925902962684631,0.0014474400086328387,0.06625640392303467,False,.M,.,55,0.1111111111111111,-0.1389249712228775,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-18.9289608001709,15.878979682922363,6.947536468505859,68.78910064697266
46,27.201112747192383,0.6596742868423462,0.07733303308486938,0.04896407946944237,False,.,**,94676,0.1111111111111111,0.9711310863494873,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-15.45820426940918,14.764158248901367,40.223960876464844,91.83768463134766
47,17.039369583129883,0.6907483339309692,0.0386381596326828,0.3246256709098816,False,**,"  
",818,0.0,0.9235462546348572,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-24.482763290405273,11.152670860290527,40.943660736083984,107.97066497802734
48,18.703725814819336,0.6915906667709351,0.44078564643859863,3.2327029705047607,False,"  
",Was,80425,0.0,0.8258095979690552,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-64.05138397216797,11.093854904174805,15.836921691894531,144.08349609375
49,19.62550163269043,0.6930581331253052,3.7611076831817627,0.5192819237709045,False,Was, it,55385,0.0,0.6172118186950684,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-84.10440063476562,11.140995979309082,53.10009002685547,35.21710205078125
50,14.68101978302002,0.6758183240890503,0.6033571362495422,1.902126669883728,False, it, really,1846,0.0,0.685453474521637,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-79.66901397705078,10.985133171081543,-82.89170837402344,80.2159652709961
51,5.374151706695557,0.3252773880958557,2.2845025062561035,0.8312169909477234,False, a, just,1,0.25,0.24247747659683228,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-76.61990356445312,11.083229064941406,-41.153404235839844,64.12432861328125
52,8.811200141906738,0.6495712995529175,4.694507598876953,1.9560801982879639,False, rogue, a,138,0.0,0.6357083320617676,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-76.20074462890625,11.025247573852539,-45.02680587768555,74.79908752441406
53,14.383185386657715,0.671043872833252,3.3892805576324463,1.8873320817947388,False, agent, coincidence,40160,0.0,0.7660200595855713,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-65.37227630615234,10.870948791503906,-22.38876724243164,74.61841583251953
54,0.7329201698303223,0.19702017307281494,0.6586706638336182,1.518347144126892,True,?,?,0,0.42857142857142855,0.9068712592124939,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-103.13328552246094,11.05687141418457,-151.6793212890625,44.04082489013672
55,10.025032043457031,0.6814987659454346,0.06342009454965591,1.598493218421936,False, A, �,71,0.1111111111111111,0.4525926113128662,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-95.4754638671875,11.002521514892578,51.888309478759766,128.85723876953125
56,41.20824432373047,0.6931377053260803,3.1917240619659424,0.8585612177848816,False, shadow,�,144184,0.0,-0.6161229014396667,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-79.76472473144531,11.085943222045898,-36.93705368041992,55.071537017822266
57,38.54875564575195,0.6931411027908325,1.860022783279419,0.003189972136169672,False, figure,�,140673,0.0,-0.6384561061859131,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-87.16130828857422,11.073053359985352,-44.11071014404297,22.57196044921875
58,19.294628143310547,0.6930465698242188,0.9058964848518372,0.49193280935287476,False,?,"  
",53078,0.0,0.5972357988357544,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-115.20713806152344,11.047639846801758,-165.675537109375,127.94432067871094
59,22.17657470703125,0.6928751468658447,0.15987081825733185,2.555997848510742,False, Or,#,116846,0.0,0.7521160244941711,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-109.17315673828125,11.056989669799805,43.771175384521484,156.40316772460938
60,27.23689079284668,0.6931391358375549,0.9753968715667725,0.6929309964179993,False, someone,wh,68517,0.0,0.7093088626861572,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-119.39347076416016,11.071574211120605,-126.20451354980469,65.71926879882812
61,32.25556945800781,0.6931397914886475,1.5345971584320068,0.00011345173697918653,False, we,ost,8920,0.0,-0.16827842593193054,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-128.39695739746094,11.143844604492188,-148.02529907226562,21.708263397216797
62,33.10432052612305,0.6931425333023071,1.2523822784423828,0.000590914161875844,False, all,here,5239,0.0,-0.1816595494747162,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-91.58779907226562,11.018926620483398,-97.56075286865234,4.170788288116455
63,28.626544952392578,0.6931430101394653,1.138710856437683,0.00022802800231147557,False, thought,al,84577,0.0,0.15827234089374542,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-74.30516815185547,11.139137268066406,-52.797637939453125,46.496829986572266
64,30.45964241027832,0.6931431293487549,0.5961135625839233,0.000242348643951118,False, was,v,52993,0.0,0.5103412866592407,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-83.73021697998047,11.144287109375,-88.92268371582031,91.69673156738281
65,27.429954528808594,0.6931401491165161,2.1321804523468018,0.00010185922292293981,False, on,ill,548,0.0,0.1073153167963028,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-96.73335266113281,11.066017150878906,-92.38169860839844,98.94733428955078
66,27.255321502685547,0.6931450366973877,0.2501199245452881,0.0005716225132346153,False, the,ain,705,0.0,-0.4499146342277527,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-74.70338439941406,13.65477180480957,-87.13814544677734,107.50846862792969
67,24.37889289855957,0.6929774284362793,1.3263736963272095,0.008410644717514515,False, other, #,8015,0.0,0.07980199158191681,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-58.835323333740234,14.16604995727539,-53.486087799072266,56.275047302246094
68,33.7443962097168,0.6931462287902832,0.014250312931835651,0.020511314272880554,False, side,co,142927,0.0,0.22065722942352295,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-76.41950988769531,11.049814224243164,-61.76816940307617,39.701683044433594
69,22.106342315673828,0.6931451559066772,0.6465846300125122,0.00022271499619819224,False,?,vert,191,0.0,-0.4988444149494171,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-97.39067840576172,10.94028091430664,-124.18971252441406,-42.243038177490234
70,24.062095642089844,0.6931383609771729,0.9034052491188049,0.005619959440082312,False,"  
",operations,1833,0.0,0.3257944583892822,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-91.27830505371094,13.983384132385254,24.83633804321289,65.59011840820312
71,14.661358833312988,0.6926450729370117,3.6184070110321045,1.1557199954986572,False,Stay,"  

",984,0.0,0.7407246232032776,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-75.81250762939453,10.930218696594238,73.49849700927734,82.24433135986328
72,27.540878295898438,0.6931405663490295,0.5332913994789124,0.2879217863082886,False, tuned,"---

",69875,0.0,0.519397497177124,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-85.80975341796875,14.522780418395996,-112.01853942871094,104.02103424072266
73,28.2864933013916,0.6931319236755371,1.6639701128005981,0.0004741622251458466,False,.,**,92049,0.0,0.7766003012657166,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-101.11114501953125,30.08214569091797,-59.15989303588867,140.60617065429688
74,30.601741790771484,0.6931353807449341,1.605987310409546,0.00039174428093247116,False, The,Post,131752,0.0,-0.008837033063173294,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-123.31865692138672,25.22298240661621,-8.088176727294922,130.17303466796875
75,27.968564987182617,0.6931254863739014,0.8161835074424744,1.041938867274439e-05,False, truth, ,8425,0.0,0.07555531710386276,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-101.72286224365234,25.81430435180664,-93.61569213867188,158.2493438720703
76,26.08782196044922,0.6931413412094116,0.5705846548080444,0.0001158419472631067,False, is,2,10882,0.0,-0.6027302742004395,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-146.03785705566406,11.139490127563477,-120.92518615722656,84.53949737548828
77,20.80283546447754,0.6930360794067383,2.912317991256714,0.30368906259536743,False, more,:**,4047,0.0,-0.6266850829124451,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-155.215087890625,12.23702621459961,-155.67845153808594,126.08142852783203
78,26.059722900390625,0.6931205987930298,0.7930231094360352,0.007216726895421743,False, twisted,"  
",96889,0.0,-0.5364596843719482,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-109.06512451171875,11.100902557373047,-97.35159301757812,75.78380584716797
79,27.157703399658203,0.6931347846984863,0.0006402182625606656,4.097517967224121,False, than,Okay,150965,0.0,0.5637016296386719,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-113.35491180419922,11.107524871826172,-89.8790512084961,186.53973388671875
80,12.55749797821045,0.6928489804267883,1.1707240343093872,0.05047477409243584,False, you,",",29,0.0,0.7206716537475586,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-117.48397064208984,11.063175201416016,-78.39556884765625,98.92430114746094
81,10.411755561828613,0.6881324052810669,1.8551363945007324,2.3696134090423584,False, ever, let,487,0.0,0.5669044256210327,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-75.15116119384766,11.056795120239258,-87.1182632446289,96.70092010498047
82,28.320816040039062,0.6931467652320862,0.01939813606441021,0.8742059469223022,False, imagined,'s,32703,0.0,0.13445070385932922,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-61.043235778808594,11.098073959350586,-68.41999053955078,35.9234619140625
83,26.99748992919922,0.6931382417678833,0.06737848371267319,2.1595518589019775,False,., play,107025,0.0,0.386003315448761,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-73.30261993408203,11.036426544189453,-42.58959197998047,60.83396911621094
84,15.76562213897705,0.692721962928772,0.4814209043979645,0.3175172507762909,False,"  
", a,295,0.0,0.6770666837692261,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-68.6316909790039,11.02815055847168,18.998273849487305,80.3681869506836
85,20.455142974853516,0.6930944919586182,0.8279542326927185,1.2419828176498413,False,#, quick,5041,0.0,0.29285621643066406,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-34.14152526855469,11.078591346740723,84.1488037109375,66.67565155029297
86,20.468364715576172,0.6931405067443848,0.821070671081543,0.19486063718795776,False,wh, game,4498,0.0,-0.1264495551586151,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-37.910804748535156,10.829132080078125,25.367578506469727,47.85950469970703
87,24.277395248413086,0.6931430101394653,0.00027188469539396465,1.592427372932434,False,ost,.,53660,0.0,-0.1216956377029419,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-25.626216888427734,11.098751068115234,-3.131866455078125,101.51800537109375
88,19.97699546813965,0.6931394934654236,0.0005863046390004456,1.3119642734527588,False,here,"  
",18110,0.0,-0.33096563816070557,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-36.95258712768555,11.011300086975098,-36.20768737792969,146.4840545654297
89,20.29410171508789,0.6931353807449341,0.00028075656155124307,2.702105760574341,False,al,Think,38457,0.0,0.031143080443143845,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-25.6186580657959,11.00153636932373,12.876972198486328,169.27664184570312
90,23.15069007873535,0.6931419372558594,0.0002321210049558431,1.3568716049194336,False,v, about,34335,0.0,0.5698579549789429,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-33.60744857788086,15.418191909790039,48.6205940246582,50.86088562011719
91,24.98472785949707,0.6931414604187012,0.00017026570276357234,1.6091848611831665,False,ill, the,92162,0.0,-0.6687620878219604,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-4.130116939544678,11.164482116699219,96.99182891845703,20.968137741088867
92,25.2275447845459,0.6931425333023071,0.001292006578296423,2.373605489730835,False,ain, most,74656,0.0,0.5318136215209961,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.26778793334961,11.378399848937988,59.71257019042969,58.68199920654297
93,15.204556465148926,0.6930215954780579,0.011817988939583302,2.0555496215820312,False, #, controversial,495,0.0,-0.47313544154167175,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-31.643054962158203,12.51055908203125,8.290035247802734,42.000099182128906
94,22.84178924560547,0.693142294883728,0.010438418947160244,1.2041341066360474,False,co, figure,22711,0.0,-0.49909812211990356,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-45.538543701171875,10.885026931762695,-33.41040802001953,57.9212532043457
95,20.758398056030273,0.6931408643722534,0.0003059613227378577,0.42514538764953613,False,vert, in,13580,0.0,-0.46997612714767456,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-8.21483039855957,11.147454261779785,-42.12230682373047,75.68699645996094
96,30.337890625,0.6931453943252563,0.002205614000558853,0.925807535648346,False,operations, recent,125727,0.0,0.27411335706710815,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-47.05577087402344,10.98906135559082,13.656196594238281,15.164731979370117
97,16.343814849853516,0.6930633187294006,1.3173658847808838,1.5099588632583618,False, #, politics,74,0.0,0.005693940445780754,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-27.16090202331543,19.330305099487305,47.32365417480469,42.9107666015625
98,21.34535026550293,0.6931165456771851,3.5680902004241943,0.9373422265052795,False,truth,.,73602,0.0,0.6524515151977539,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-99.80577087402344,11.108577728271484,-76.72859191894531,83.65372467041016
99,22.170381546020508,0.6930727958679199,3.1456923484802246,0.9391966462135315,False,un, Now,125616,0.0,0.1682174801826477,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-103.39044189453125,10.956348419189453,-48.26653289794922,176.5785675048828
100,23.92987632751465,0.6931321024894714,1.4544093608856201,1.7398359775543213,False,ve,",",115811,0.0,0.0008916901424527168,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-70.29147338867188,10.986570358276367,-45.533077239990234,58.11377716064453
101,23.10293960571289,0.6931427121162415,0.024402307346463203,1.2914659976959229,False,iled, imagine,28863,0.0,-0.11231818795204163,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-51.708091735839844,11.12228775024414,-53.41477966308594,70.35977172851562
102,17.048452377319336,0.6928336024284363,1.1447312831878662,1.5519267320632935,False,"

", them,1174,0.0,0.8602033853530884,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-41.34111404418945,11.122185707092285,40.422542572021484,46.45417022705078
103,23.57914161682129,0.6930845975875854,0.058740150183439255,2.5898451805114746,False,"---

", not,80572,0.0,-0.2657136023044586,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,0.7427453994750977,11.170578002929688,66.87555694580078,115.72618865966797
104,17.40781021118164,0.6931421756744385,0.001579325762577355,0.506417989730835,False,**, just,1067,0.0,0.24699988961219788,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,13.113018035888672,11.095455169677734,122.25366973876953,72.5264663696289
105,26.030258178710938,0.6931394338607788,0.0004565613344311714,2.449930191040039,False,Post, *,118282,0.0,-0.35948464274406433,light,0,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-0.8985042572021484,10.793099403381348,102.07604217529297,82.61309051513672
